TRANSACTION_ID,PREDICTION,PROBABILITY
efab3835,0.0,0.14285714285714285
38d7b5cd,1.0,0.8571428571428571
edaea8ba,0.0,0.0
f444dea0,1.0,0.7142857142857143
a4140ff0,0.0,0.2857142857142857
862f726e,0.0,0.14285714285714285
7ce886f3,0.0,0.14285714285714285
7de9556f,0.0,0.0
31755c71,0.0,0.2857142857142857
4661a1d4,1.0,0.8571428571428571
ff36ade4,0.0,0.14285714285714285
fad98b7e,0.0,0.0
6162447c,0.0,0.42857142857142855
e638db82,1.0,0.5714285714285714
93105bc5,0.0,0.14285714285714285
b9e75f77,0.0,0.0
ff4f2de7,0.0,0.14285714285714285
48dd070b,0.0,0.0
0a06012c,0.0,0.42857142857142855
2ab5b878,0.0,0.2857142857142857
51bb60d3,0.0,0.14285714285714285
85d614f4,0.0,0.0
8f8556f4,0.0,0.0
df8b2835,1.0,0.5714285714285714
f6e5252e,1.0,0.5714285714285714
5a62fa90,1.0,0.7142857142857143
552e7f5b,0.0,0.0
35cfcb28,0.0,0.0
06f40dd1,0.0,0.14285714285714285
d3cb2fec,0.0,0.2857142857142857
35a97bdc,1.0,0.8571428571428571
ddf3cfc4,1.0,0.5714285714285714
b698204b,0.0,0.2857142857142857
b8486e71,1.0,0.8571428571428571
b0f2d7b7,0.0,0.42857142857142855
a430d144,0.0,0.0
2fda4658,0.0,0.42857142857142855
c4ee39f8,1.0,0.5714285714285714
79ce85d0,1.0,0.5714285714285714
7dcdceea,0.0,0.0
fc6fb67d,0.0,0.2857142857142857
cd91f810,0.0,0.14285714285714285
6c09156a,0.0,0.2857142857142857
d7f900fd,1.0,0.5714285714285714
6a42466e,0.0,0.2857142857142857
b799d0b2,1.0,0.8571428571428571
3b6fd04d,1.0,0.8571428571428571
b92a7c07,1.0,0.5714285714285714
04efc75e,0.0,0.42857142857142855
f3531f31,0.0,0.42857142857142855
727e9b2d,0.0,0.14285714285714285
29e2baad,0.0,0.0
703c88e0,1.0,0.8571428571428571
83abacd1,0.0,0.2857142857142857
de02ffa9,0.0,0.0
62820a69,0.0,0.2857142857142857
eb454eb6,0.0,0.0
29f33f47,1.0,1.0
3a68e064,0.0,0.0
57fedd0e,0.0,0.0
a5408441,0.0,0.0
7cf5c3b8,1.0,0.8571428571428571
d6e058d6,1.0,0.7142857142857143
cd2b8a95,1.0,0.5714285714285714
af2cd58f,0.0,0.2857142857142857
547fbb4e,0.0,0.14285714285714285
72e74cb3,1.0,0.7142857142857143
2f1db85f,1.0,0.8571428571428571
7fe175d2,1.0,0.8571428571428571
d23d960c,1.0,0.8571428571428571
7f762f3a,1.0,0.5714285714285714
6b1d46ad,0.0,0.0
2a60f24f,0.0,0.2857142857142857
5dea962a,0.0,0.14285714285714285
59540b86,0.0,0.0
9f85f498,0.0,0.42857142857142855
5bad2831,0.0,0.0
6064bcb6,1.0,0.8571428571428571
50e164ce,0.0,0.42857142857142855
7c8c4546,1.0,0.5714285714285714
37c8599c,0.0,0.2857142857142857
c6b373cb,0.0,0.14285714285714285
4f603599,1.0,0.5714285714285714
3ee81818,1.0,1.0
e2dc1cfe,1.0,1.0
7f0397b8,1.0,0.7142857142857143
81715e09,0.0,0.0
d8be0d7d,0.0,0.42857142857142855
5ee3524d,1.0,1.0
5489f02a,1.0,0.7142857142857143
6c26e961,0.0,0.14285714285714285
77e83de4,0.0,0.2857142857142857
9caceb25,0.0,0.42857142857142855
18aef912,0.0,0.0
a907f1c8,1.0,0.5714285714285714
127d2f69,0.0,0.14285714285714285
f99320f9,1.0,0.5714285714285714
e3b791a3,1.0,1.0
0d301b96,0.0,0.14285714285714285
08ff4d65,1.0,0.7142857142857143
e1d461b1,0.0,0.42857142857142855
9b5a40ff,1.0,0.7142857142857143
838dad06,0.0,0.14285714285714285
13c13b45,0.0,0.2857142857142857
2f8b7fc0,0.0,0.2857142857142857
25c98f3c,1.0,0.5714285714285714
0a82ffd8,0.0,0.0
573d481a,0.0,0.2857142857142857
6e080421,1.0,1.0
c957c39a,1.0,0.5714285714285714
01d42c3b,0.0,0.0
58228a0f,0.0,0.14285714285714285
0f239607,0.0,0.0
d543aa33,1.0,0.8571428571428571
21df77db,0.0,0.0
ab35d5b3,0.0,0.14285714285714285
c1021a5e,1.0,0.5714285714285714
782d9404,0.0,0.14285714285714285
7bd8ff00,0.0,0.0
f1df351a,0.0,0.0
454f27b1,0.0,0.14285714285714285
cef9787e,0.0,0.14285714285714285
e104c796,1.0,0.8571428571428571
db5ee406,1.0,1.0
c0f4679e,1.0,1.0
690db5ba,1.0,0.5714285714285714
ad2919e9,1.0,0.8571428571428571
7bee51ab,0.0,0.42857142857142855
b1bf29b3,0.0,0.0
b8f1d8a5,1.0,0.7142857142857143
ab1803de,1.0,0.8571428571428571
403087d7,0.0,0.42857142857142855
379a8e7f,0.0,0.0
63d31d3f,0.0,0.0
b3209d66,1.0,1.0
1d6884e3,1.0,0.7142857142857143
230ba9a6,1.0,0.7142857142857143
a29142be,0.0,0.14285714285714285
02ff1df9,1.0,0.8571428571428571
ba3780f1,0.0,0.14285714285714285
f57d7d4b,0.0,0.0
993fe845,1.0,0.8571428571428571
56c60fe3,0.0,0.2857142857142857
c8894754,0.0,0.42857142857142855
44f12769,1.0,0.5714285714285714
662ec346,1.0,0.5714285714285714
ff12ee55,0.0,0.0
823a2e31,0.0,0.2857142857142857
4ccffd91,1.0,0.7142857142857143
6078b381,0.0,0.0
d6fb40a6,0.0,0.42857142857142855
ec543f33,1.0,1.0
7454cded,0.0,0.14285714285714285
4ccaf2a4,0.0,0.42857142857142855
302835eb,1.0,1.0
d5855e64,0.0,0.0
a55e88db,1.0,0.8571428571428571
9b2b2c82,1.0,0.7142857142857143
e1d74aa2,0.0,0.0
2870041c,0.0,0.0
58a4f778,0.0,0.0
d49332a9,0.0,0.2857142857142857
06725dfa,0.0,0.0
889cac7f,0.0,0.0
4d525a5d,1.0,0.7142857142857143
40b2f2f6,0.0,0.0
b0c79e24,1.0,0.7142857142857143
4c3a293a,0.0,0.14285714285714285
f973c576,0.0,0.42857142857142855
cb7c18a0,0.0,0.14285714285714285
81b89a2f,0.0,0.0
b5868832,0.0,0.2857142857142857
5c014c6f,0.0,0.42857142857142855
de0d60d7,1.0,1.0
fd00abb7,0.0,0.0
464dfa5c,1.0,0.7142857142857143
fdbc6dec,0.0,0.14285714285714285
d8d941dd,1.0,0.7142857142857143
6b775c58,0.0,0.2857142857142857
ab8f8638,0.0,0.0
5ee16171,1.0,0.5714285714285714
f6a4d0f3,0.0,0.14285714285714285
5d17d68f,1.0,0.7142857142857143
fc6463cd,0.0,0.2857142857142857
2ecf7ecb,0.0,0.14285714285714285
b907e652,1.0,0.5714285714285714
4bce7ac3,0.0,0.2857142857142857
3a988208,0.0,0.2857142857142857
7b815c06,0.0,0.0
817b49ad,0.0,0.0
d634e4f4,0.0,0.14285714285714285
a4617420,1.0,0.5714285714285714
58fb31b6,0.0,0.42857142857142855
8f7f8855,1.0,0.7142857142857143
7ba35f55,0.0,0.0
d332dcc6,0.0,0.2857142857142857
587f78a0,0.0,0.2857142857142857
56dea4e8,0.0,0.0
b2d8b647,0.0,0.14285714285714285
3a649625,0.0,0.42857142857142855
d1ee4cf6,0.0,0.0
8ba26b0b,0.0,0.42857142857142855
4725f1c9,0.0,0.42857142857142855
d9da7426,0.0,0.42857142857142855
5ed975b5,0.0,0.42857142857142855
eb8050df,0.0,0.2857142857142857
6160ce53,0.0,0.0
4474e4d0,1.0,0.7142857142857143
f0e9a83f,0.0,0.0
6036aca5,0.0,0.2857142857142857
f8c0c38d,1.0,0.8571428571428571
3d262486,1.0,1.0
d4528a33,0.0,0.42857142857142855
eea2ba0b,0.0,0.0
58755cf7,1.0,0.7142857142857143
23701b27,0.0,0.2857142857142857
1c4e7cde,0.0,0.0
a061a497,0.0,0.0
c3160ace,1.0,0.7142857142857143
037459bd,1.0,0.5714285714285714
6eec0b5c,0.0,0.42857142857142855
0adb0dfe,1.0,0.5714285714285714
71d65cf7,1.0,0.5714285714285714
9371fa82,0.0,0.14285714285714285
d884810e,0.0,0.2857142857142857
d6737237,0.0,0.42857142857142855
fa2d7ea2,0.0,0.0
3e0b30a8,0.0,0.42857142857142855
7f3748d2,0.0,0.0
53399de9,0.0,0.0
7f0e7265,0.0,0.0
b04a1003,1.0,0.7142857142857143
d564900c,1.0,0.5714285714285714
d257b709,0.0,0.0
c8b9c27c,1.0,0.5714285714285714
b5755d31,1.0,0.8571428571428571
bab5cf44,0.0,0.42857142857142855
f92c6b0a,0.0,0.0
26010bf5,1.0,0.5714285714285714
30d575dc,0.0,0.0
2a27377b,0.0,0.42857142857142855
282a0262,0.0,0.2857142857142857
f028ec2c,1.0,1.0
24ddf1cb,1.0,1.0
b7c81919,0.0,0.14285714285714285
f5a38bbf,1.0,0.8571428571428571
e991552f,0.0,0.14285714285714285
a6527e21,0.0,0.14285714285714285
24c25f98,0.0,0.2857142857142857
fbe11c6b,0.0,0.0
424f690d,0.0,0.14285714285714285
d1391c4c,0.0,0.14285714285714285
1a83fd77,0.0,0.14285714285714285
3dad6011,1.0,0.5714285714285714
5fdfcea7,0.0,0.0
c3d7079a,0.0,0.14285714285714285
445a89a1,0.0,0.0
187867e6,0.0,0.2857142857142857
b6d3b61e,1.0,1.0
2c5daf07,0.0,0.0
0456b087,1.0,0.7142857142857143
22210f68,1.0,0.8571428571428571
ba6aa621,0.0,0.14285714285714285
fd18193c,0.0,0.14285714285714285
8ebdf345,0.0,0.2857142857142857
45c8fa7f,1.0,1.0
5b8f37ba,0.0,0.42857142857142855
f255e719,0.0,0.42857142857142855
ab78db19,0.0,0.42857142857142855
51ff1d9c,0.0,0.0
1b0c3159,0.0,0.2857142857142857
54825a74,0.0,0.0
43bfb1ba,0.0,0.0
dee9eabc,0.0,0.0
62dfecd6,1.0,0.7142857142857143
091af938,0.0,0.42857142857142855
852f55d1,0.0,0.42857142857142855
f259e6e5,0.0,0.0
b4be7ee9,0.0,0.42857142857142855
7e1d77ed,0.0,0.0
da16ab1d,0.0,0.14285714285714285
88e21881,0.0,0.0
91edcdbe,0.0,0.0
886bbaa6,1.0,0.7142857142857143
f4dd51a5,0.0,0.0
95fcb468,0.0,0.14285714285714285
40212bbc,0.0,0.0
d4283f79,1.0,0.5714285714285714
06c74598,1.0,0.7142857142857143
2d7100b3,1.0,0.8571428571428571
918eafff,0.0,0.0
9b02fd5b,0.0,0.0
838a34c8,1.0,0.8571428571428571
2e394399,1.0,1.0
2c666d55,0.0,0.0
ed3d30a0,0.0,0.14285714285714285
0c833a71,1.0,0.5714285714285714
7617f692,1.0,1.0
c58752f2,0.0,0.14285714285714285
b0227009,0.0,0.2857142857142857
b345fa87,1.0,0.7142857142857143
5cdee007,0.0,0.2857142857142857
f5085a8a,0.0,0.0
ed72e978,1.0,0.7142857142857143
84e558fd,1.0,0.5714285714285714
17111bbe,1.0,0.7142857142857143
ceb607d2,0.0,0.0
57b39f9b,0.0,0.0
c3896f65,0.0,0.0
6f85d25b,0.0,0.2857142857142857
2f9157fb,1.0,0.7142857142857143
3f134eb8,1.0,1.0
f26cb0ba,0.0,0.42857142857142855
e5cfe313,1.0,1.0
1e1356c5,1.0,1.0
2de0dba6,0.0,0.0
1a9dfe6f,0.0,0.2857142857142857
848d1ea3,1.0,0.5714285714285714
e2fe50c4,1.0,0.7142857142857143
7cf338a0,1.0,0.7142857142857143
5f6103f4,1.0,0.8571428571428571
1e4608c4,1.0,0.7142857142857143
773bf8df,1.0,1.0
49fdec79,1.0,0.8571428571428571
261abd70,0.0,0.14285714285714285
730388a6,1.0,0.5714285714285714
952e72fc,1.0,0.8571428571428571
82561c97,0.0,0.14285714285714285
c0a7d3c6,0.0,0.0
33ef02bd,0.0,0.0
955b23d8,0.0,0.0
54419d6b,0.0,0.2857142857142857
fbc79947,0.0,0.0
a12db380,0.0,0.42857142857142855
5f3648f7,0.0,0.14285714285714285
ef13ebf0,0.0,0.14285714285714285
6fb14c6d,0.0,0.2857142857142857
6f52f0b3,0.0,0.14285714285714285
e31d6c02,1.0,0.5714285714285714
8cdb856d,0.0,0.42857142857142855
32addc52,0.0,0.2857142857142857
f7353892,1.0,0.8571428571428571
4d4eb974,0.0,0.14285714285714285
ec288a12,1.0,0.5714285714285714
df33755b,0.0,0.0
0cc2ef96,0.0,0.0
6411956d,0.0,0.14285714285714285
17f26ef2,0.0,0.2857142857142857
007b3c5c,0.0,0.0
fb46a061,0.0,0.0
765a0865,1.0,0.8571428571428571
b88f4ea8,0.0,0.2857142857142857
79783eae,0.0,0.0
708ae3a8,0.0,0.0
1ca75bcd,0.0,0.42857142857142855
eace8f79,1.0,0.5714285714285714
25bd1c41,1.0,0.5714285714285714
34ce9041,0.0,0.42857142857142855
ac84a4c9,0.0,0.2857142857142857
3694136c,1.0,0.7142857142857143
a7d9cc37,0.0,0.42857142857142855
a9b87095,1.0,0.5714285714285714
6da53d18,0.0,0.0
83ad1051,1.0,0.5714285714285714
1e2c97f4,0.0,0.0
92c61629,0.0,0.42857142857142855
b508b68f,1.0,0.8571428571428571
98ab2235,1.0,0.5714285714285714
05c7a165,1.0,0.5714285714285714
e2d09b68,0.0,0.0
a4ce5c06,0.0,0.0
6e600815,1.0,0.5714285714285714
cfefe4be,0.0,0.0
1d68cc2d,1.0,1.0
6a815dc4,0.0,0.14285714285714285
9cfc5c92,0.0,0.0
1e078871,0.0,0.14285714285714285
b495ca74,0.0,0.0
7b900b61,0.0,0.0
d7389a91,1.0,0.8571428571428571
966c5ae9,1.0,0.7142857142857143
c769ff49,0.0,0.42857142857142855
4af8bf99,0.0,0.14285714285714285
0bd32317,1.0,0.5714285714285714
fb7f7e7d,0.0,0.2857142857142857
81b0958c,0.0,0.0
ef75b1f2,0.0,0.42857142857142855
780606ca,1.0,0.5714285714285714
30bc36f4,1.0,0.8571428571428571
683e84b1,0.0,0.14285714285714285
ae0ad02f,1.0,0.5714285714285714
9f650286,0.0,0.0
f5677bfa,1.0,0.7142857142857143
e33d5e74,0.0,0.14285714285714285
3dec006d,0.0,0.0
303985f3,0.0,0.0
4644e33b,0.0,0.2857142857142857
bd0413f2,1.0,1.0
e6171623,0.0,0.0
755b0db9,0.0,0.42857142857142855
465b8547,1.0,1.0
177764c7,0.0,0.0
35798eec,1.0,0.7142857142857143
4f4cc380,1.0,0.5714285714285714
1a3e9b4c,0.0,0.0
2e986eaf,1.0,0.7142857142857143
1dfa1113,1.0,0.8571428571428571
598dad44,0.0,0.14285714285714285
0c9de9e9,1.0,0.7142857142857143
ce86a58d,0.0,0.0
d93e109d,1.0,0.7142857142857143
6bc782bc,0.0,0.42857142857142855
d338c2f1,1.0,0.7142857142857143
5c00cad2,1.0,0.5714285714285714
64cb3daa,1.0,0.7142857142857143
c9e1e0a8,0.0,0.14285714285714285
0cafb32c,0.0,0.2857142857142857
d5da0f40,0.0,0.0
0ee66fa9,1.0,0.7142857142857143
890116b2,0.0,0.0
f4f5ccab,1.0,0.5714285714285714
8accfa7d,0.0,0.0
0298c2f6,1.0,0.7142857142857143
9a983c2a,0.0,0.14285714285714285
d6feee7a,1.0,0.5714285714285714
8965b9cb,0.0,0.14285714285714285
d1d8b4b5,1.0,0.7142857142857143
f8ff4a01,0.0,0.14285714285714285
d57e11c2,1.0,1.0
6e607f7b,0.0,0.42857142857142855
be6ca1d1,1.0,1.0
4b14c3fa,0.0,0.0
ac9a9be3,0.0,0.14285714285714285
780af9ff,1.0,0.5714285714285714
54e71f9d,0.0,0.42857142857142855
4d543102,0.0,0.0
b7b52e24,0.0,0.14285714285714285
407185a2,1.0,0.7142857142857143
1d9c9266,0.0,0.0
42fc5d0f,1.0,1.0
3e2bcbb4,0.0,0.0
b61cfddc,0.0,0.42857142857142855
5305f442,0.0,0.2857142857142857
5e18cc6c,1.0,0.7142857142857143
00e9c499,1.0,1.0
496a87f9,1.0,0.8571428571428571
b9029c4f,0.0,0.14285714285714285
8caf045a,1.0,1.0
682e17ef,0.0,0.14285714285714285
4120307b,0.0,0.14285714285714285
1b588a1b,0.0,0.0
ddf27822,0.0,0.42857142857142855
71d2530d,1.0,0.8571428571428571
5d091404,1.0,0.8571428571428571
81f3d1f6,0.0,0.14285714285714285
28ebc802,0.0,0.2857142857142857
b77417fc,1.0,0.8571428571428571
b1c3a623,1.0,0.5714285714285714
3623932b,0.0,0.42857142857142855
5ece90c1,1.0,0.5714285714285714
dad5e47e,1.0,0.8571428571428571
a29b3344,1.0,0.5714285714285714
80d1ee3b,0.0,0.14285714285714285
14d3c051,1.0,0.5714285714285714
6e1106fe,1.0,0.7142857142857143
94ac07ed,0.0,0.42857142857142855
5f5af51c,1.0,0.5714285714285714
98d92ef0,0.0,0.2857142857142857
f81e4610,0.0,0.2857142857142857
5af3aa16,1.0,0.5714285714285714
5f48bbf8,0.0,0.0
b11c8c21,0.0,0.0
f78965dc,1.0,0.5714285714285714
b52f26f4,0.0,0.14285714285714285
3b2322ee,1.0,0.7142857142857143
73ee1337,1.0,0.5714285714285714
b989d24a,0.0,0.0
7bf30148,1.0,0.5714285714285714
e5a1f3a4,0.0,0.0
42da789c,0.0,0.0
a0b5e5cd,0.0,0.0
82fd3550,0.0,0.14285714285714285
436ae6d8,0.0,0.42857142857142855
19bfae5a,1.0,1.0
bff40c7b,0.0,0.0
6c977346,0.0,0.2857142857142857
2c87419a,0.0,0.14285714285714285
e3bf42bc,0.0,0.0
c7acf49e,0.0,0.14285714285714285
1761dabe,0.0,0.0
48e854ff,1.0,0.5714285714285714
05eb2a40,0.0,0.2857142857142857
fbcef2a2,1.0,0.5714285714285714
bfc73686,0.0,0.0
59e39e98,0.0,0.0
4380e46f,0.0,0.0
8917a9f7,1.0,0.5714285714285714
b4adc85f,1.0,0.7142857142857143
4633925f,0.0,0.0
3f36eab7,1.0,0.7142857142857143
1eb63c3a,0.0,0.0
a3d20752,0.0,0.0
f1f4f28f,0.0,0.42857142857142855
0fdfdfed,0.0,0.14285714285714285
5a9eaa26,0.0,0.14285714285714285
6f2dc81b,1.0,0.5714285714285714
dfa79ea1,1.0,0.7142857142857143
8b026ec0,0.0,0.0
526b3b73,0.0,0.14285714285714285
083ae3d2,0.0,0.0
3feb38fb,1.0,0.5714285714285714
aaa1fe17,1.0,0.7142857142857143
ed3ebbb2,0.0,0.14285714285714285
f597d355,0.0,0.0
d716968e,1.0,0.7142857142857143
a321b5f2,1.0,0.7142857142857143
10b562cf,1.0,1.0
cfc8f26b,0.0,0.0
0ef192b5,1.0,0.5714285714285714
0aa67367,0.0,0.0
f6ff10cf,1.0,0.7142857142857143
6fa06326,0.0,0.14285714285714285
c82e4128,0.0,0.2857142857142857
ce480756,0.0,0.0
973a8898,1.0,1.0
f4764602,0.0,0.42857142857142855
361dbc50,1.0,0.8571428571428571
20c5e748,0.0,0.14285714285714285
61645c30,1.0,0.5714285714285714
e044e413,1.0,1.0
f8f39ed5,0.0,0.0
9c48951d,0.0,0.0
d2ec3036,0.0,0.2857142857142857
f4604628,0.0,0.14285714285714285
7225c3da,0.0,0.14285714285714285
8d817f5c,0.0,0.2857142857142857
6711649e,0.0,0.42857142857142855
4f5b04e5,0.0,0.0
214fb648,1.0,0.7142857142857143
4b2d86eb,0.0,0.14285714285714285
8a94dba6,1.0,1.0
537d8927,0.0,0.0
31a146f5,1.0,0.7142857142857143
d71029a9,0.0,0.2857142857142857
474e0128,1.0,1.0
268c1989,0.0,0.0
3b86cade,0.0,0.14285714285714285
810935c5,0.0,0.14285714285714285
265bf807,0.0,0.2857142857142857
5c55695b,0.0,0.42857142857142855
e168cc24,0.0,0.14285714285714285
c8608955,1.0,0.5714285714285714
15573e9a,0.0,0.42857142857142855
2ca20a0f,1.0,0.8571428571428571
4f2311ba,1.0,0.5714285714285714
9a42ff5f,0.0,0.0
6bfa2f02,0.0,0.0
b1ff212d,1.0,0.8571428571428571
abca50b3,0.0,0.42857142857142855
13f26ee0,1.0,1.0
2d3deccf,1.0,0.5714285714285714
734c7a0f,1.0,0.7142857142857143
450ee389,0.0,0.14285714285714285
e9cc0db6,0.0,0.14285714285714285
fefa4014,1.0,0.7142857142857143
9a23cb87,0.0,0.2857142857142857
682e5fff,0.0,0.14285714285714285
30c000b3,0.0,0.2857142857142857
24ece6dc,0.0,0.0
965e2b6e,0.0,0.0
7f190f90,0.0,0.0
aa389f2d,1.0,0.8571428571428571
0287870e,0.0,0.14285714285714285
608c91a7,0.0,0.2857142857142857
0267f945,0.0,0.14285714285714285
1b5a85b9,1.0,0.8571428571428571
599bee30,0.0,0.14285714285714285
fad368d1,0.0,0.14285714285714285
22c4df56,0.0,0.42857142857142855
86dd17a4,1.0,1.0
04277afe,1.0,0.8571428571428571
1e9ec5ae,0.0,0.0
3e2bff04,0.0,0.14285714285714285
ae4f959d,1.0,0.7142857142857143
5df7c36e,1.0,0.8571428571428571
4ca1e574,1.0,0.8571428571428571
4bd24826,0.0,0.14285714285714285
dacfa107,0.0,0.42857142857142855
2ee75a2d,0.0,0.2857142857142857
aaf543ac,0.0,0.42857142857142855
f15b2353,0.0,0.0
283c4c09,0.0,0.42857142857142855
87757fbe,1.0,1.0
9abce66e,0.0,0.0
59b891fd,0.0,0.0
4bfdabde,1.0,1.0
fb7185b7,0.0,0.0
de46e55f,0.0,0.14285714285714285
9959d61c,0.0,0.42857142857142855
ecdaae0d,0.0,0.42857142857142855
deb65e87,1.0,0.8571428571428571
105a5263,0.0,0.0
3e446ad1,1.0,1.0
be81f44a,0.0,0.0
eafbd715,1.0,0.7142857142857143
147155ec,0.0,0.14285714285714285
69fddcb7,1.0,0.7142857142857143
c7b852e8,1.0,0.5714285714285714
ade30438,0.0,0.14285714285714285
cab0ca03,0.0,0.14285714285714285
1a46fd07,0.0,0.42857142857142855
5d593ad1,0.0,0.0
8d4df248,1.0,0.7142857142857143
03a9a8dc,1.0,0.5714285714285714
832f2b7f,1.0,0.5714285714285714
e6a68611,0.0,0.14285714285714285
b731d885,0.0,0.42857142857142855
38b50bf3,0.0,0.0
9b306d1a,1.0,0.7142857142857143
2e468aaa,0.0,0.14285714285714285
e31178e2,0.0,0.0
4a6ba5e3,0.0,0.0
87c94a5b,0.0,0.0
d9d7947d,1.0,0.7142857142857143
f6ca74a5,1.0,0.5714285714285714
11cd824b,0.0,0.14285714285714285
817a57b7,0.0,0.0
29d547f2,1.0,0.7142857142857143
cd2b913e,0.0,0.0
9e0a38a0,0.0,0.0
f3fa77b5,0.0,0.42857142857142855
29056f88,0.0,0.14285714285714285
e6b12c58,0.0,0.0
a34eafe5,1.0,0.7142857142857143
3f554c41,1.0,0.8571428571428571
7be9386a,1.0,0.8571428571428571
3ffd0a70,0.0,0.2857142857142857
b4705029,1.0,1.0
3ee6bd83,0.0,0.2857142857142857
5fea3ccb,0.0,0.2857142857142857
5d51f785,0.0,0.14285714285714285
6a1ec795,1.0,0.8571428571428571
efd06d98,1.0,0.7142857142857143
ee1df2ba,0.0,0.14285714285714285
8ef4154d,0.0,0.14285714285714285
e12c9843,0.0,0.0
5a682e1c,1.0,0.5714285714285714
7b706ea6,0.0,0.14285714285714285
00dabce5,0.0,0.14285714285714285
cc36c54e,0.0,0.14285714285714285
1c075858,1.0,0.8571428571428571
07c5710c,1.0,1.0
9c5811cf,1.0,0.7142857142857143
2a2b89f2,0.0,0.14285714285714285
875de3ba,1.0,0.8571428571428571
890d8252,0.0,0.14285714285714285
1b8582d0,0.0,0.0
7befc18a,0.0,0.42857142857142855
b187f3d7,1.0,0.5714285714285714
c9f6c38b,0.0,0.2857142857142857
841c93af,1.0,1.0
904f2545,1.0,0.7142857142857143
dda77989,0.0,0.0
01635f7f,1.0,0.5714285714285714
8184312b,0.0,0.0
01bc0917,1.0,1.0
2a368b0f,0.0,0.0
b9c7bb24,0.0,0.2857142857142857
8e64f214,0.0,0.42857142857142855
1c0906f8,1.0,0.8571428571428571
29b184f3,0.0,0.2857142857142857
f8409fea,1.0,0.8571428571428571
2fcf2ad5,0.0,0.0
b77d05fe,0.0,0.0
e7ce45f9,0.0,0.42857142857142855
df8b1194,1.0,0.7142857142857143
342e85bd,1.0,0.7142857142857143
32aa6100,1.0,0.5714285714285714
8f6fc8fe,0.0,0.0
904ebbc6,1.0,0.5714285714285714
cf558888,0.0,0.0
1b81fef6,1.0,1.0
b535065d,1.0,0.7142857142857143
910ce9b4,0.0,0.0
a26c89b1,0.0,0.14285714285714285
9415f4ea,0.0,0.42857142857142855
3fb44a6a,0.0,0.14285714285714285
ec0488fc,1.0,0.7142857142857143
df9d6a0a,1.0,0.8571428571428571
f15bbd5b,0.0,0.0
5311ef93,0.0,0.0
94ed5321,0.0,0.0
9431503e,0.0,0.42857142857142855
07057a62,0.0,0.0
280bc847,0.0,0.2857142857142857
433d4187,0.0,0.0
1d8650ac,1.0,0.8571428571428571
6e63d6c5,0.0,0.0
63432c1c,0.0,0.14285714285714285
8b8576f0,0.0,0.2857142857142857
08c5b443,0.0,0.0
62403c5b,1.0,0.8571428571428571
9375ee11,0.0,0.0
d3c2b02e,1.0,1.0
4b404c2c,0.0,0.42857142857142855
95dc9d59,0.0,0.0
aba249ca,0.0,0.14285714285714285
14669c65,0.0,0.2857142857142857
38700a86,1.0,0.5714285714285714
ef8ecbaf,0.0,0.0
ebdcb12c,0.0,0.42857142857142855
ad151501,1.0,0.7142857142857143
0303df45,1.0,0.8571428571428571
71af6f9b,0.0,0.0
329dadb5,0.0,0.0
25b57382,0.0,0.0
bd25b73f,1.0,1.0
07d67e27,1.0,0.8571428571428571
418cd896,0.0,0.0
f426d7e2,0.0,0.0
98f9eb14,0.0,0.14285714285714285
5b4fa3a3,1.0,0.5714285714285714
6843169c,0.0,0.14285714285714285
3e833911,0.0,0.0
8150e70c,0.0,0.42857142857142855
4038f26f,1.0,0.5714285714285714
d8409df8,0.0,0.0
a46c8523,0.0,0.0
e298c4e2,0.0,0.42857142857142855
be3182c2,1.0,0.8571428571428571
cc5e31f1,1.0,0.8571428571428571
41c2d1bd,0.0,0.14285714285714285
756c111d,0.0,0.14285714285714285
9a2bc21f,1.0,0.5714285714285714
524a2ea5,0.0,0.0
9f3e7313,1.0,0.5714285714285714
dd08b2ae,0.0,0.14285714285714285
3c6c4b04,1.0,0.7142857142857143
2954960a,1.0,0.7142857142857143
e8cd6b21,1.0,0.5714285714285714
a322bcd1,0.0,0.2857142857142857
cd46e3f8,0.0,0.14285714285714285
a22856b6,0.0,0.14285714285714285
b1a7df57,1.0,0.8571428571428571
4883cfa1,0.0,0.0
030f6867,0.0,0.14285714285714285
130589fe,1.0,0.5714285714285714
8b9a4bd3,1.0,0.8571428571428571
57fdb26d,0.0,0.14285714285714285
94d5eea1,0.0,0.2857142857142857
5d8f0227,1.0,0.8571428571428571
b8659112,0.0,0.42857142857142855
b157fccf,0.0,0.14285714285714285
5a195491,0.0,0.0
b087455f,0.0,0.14285714285714285
c4dd00c2,1.0,0.7142857142857143
c4132c51,1.0,0.5714285714285714
e6fce4e2,0.0,0.42857142857142855
605d9e73,0.0,0.0
03c422e1,0.0,0.0
941c09a9,1.0,0.7142857142857143
9d9bbfb9,1.0,0.8571428571428571
fb85cfd0,0.0,0.14285714285714285
42521c6f,0.0,0.2857142857142857
2b5d16a3,0.0,0.0
9d11036a,0.0,0.0
c55bc721,1.0,0.5714285714285714
a733fd2b,0.0,0.42857142857142855
bdfa2b0e,0.0,0.0
6b06461f,1.0,0.7142857142857143
9d0dc25d,0.0,0.2857142857142857
5392f2f9,1.0,0.8571428571428571
3906b57e,1.0,1.0
1821fa36,0.0,0.0
76f0465c,0.0,0.14285714285714285
79638dce,0.0,0.14285714285714285
8cb8e2e6,1.0,0.7142857142857143
29a88bf6,0.0,0.0
